# From merlin npart=10000000 nturns=20
#Name                             s                                 bin_start       loss            temperature     length          
SectorBend.MB.B9R7.B1             20324.5731314457                  6.1             3               1               14.3            
SectorBend.MB.B9R7.B1             20324.6731314457                  6.2             1               1               14.3            
SectorBend.MB.B9R7.B1             20324.9731314457                  6.5             2               1               14.3            
SectorBend.MB.B9R7.B1             20325.0731314457                  6.6             1               1               14.3            
SectorBend.MB.B9R7.B1             20325.1731314457                  6.7             3               1               14.3            
SectorBend.MB.B9R7.B1             20325.2731314457                  6.8             2               1               14.3            
SectorBend.MB.B9R7.B1             20325.3731314457                  6.9             1               1               14.3            
SectorBend.MB.B9R7.B1             20325.5731314457                  7.1             3               1               14.3            
SectorBend.MB.B9R7.B1             20325.6731314457                  7.2             1               1               14.3            
SectorBend.MB.B9R7.B1             20325.7731314457                  7.3             3               1               14.3            
SectorBend.MB.B9R7.B1             20325.9731314457                  7.5             1               1               14.3            
SectorBend.MB.B9R7.B1             20326.2731314457                  7.8             2               1               14.3            
SectorBend.MB.B9R7.B1             20326.4731314457                  8               1               1               14.3            
SectorBend.MB.B9R7.B1             20326.5731314457                  8.1             3               1               14.3            
SectorBend.MB.B9R7.B1             20326.6731314457                  8.2             3               1               14.3            
SectorBend.MB.B9R7.B1             20326.7731314457                  8.3             1               1               14.3            
SectorBend.MB.B9R7.B1             20326.8731314457                  8.4             1               1               14.3            
SectorBend.MB.B9R7.B1             20327.0731314457                  8.6             1               1               14.3            
SectorBend.MB.B9R7.B1             20327.2731314457                  8.8             3               1               14.3            
SectorBend.MB.B9R7.B1             20327.3731314457                  8.9             1               1               14.3            
SectorBend.MB.B9R7.B1             20327.4731314457                  9               2               1               14.3            
SectorBend.MB.B9R7.B1             20327.5731314457                  9.1             2               1               14.3            
SectorBend.MB.B9R7.B1             20327.6731314457                  9.2             2               1               14.3            
SectorBend.MB.B9R7.B1             20327.7731314457                  9.3             1               1               14.3            
SectorBend.MB.B9R7.B1             20327.8731314457                  9.4             2               1               14.3            
SectorBend.MB.B9R7.B1             20327.9731314457                  9.5             1               1               14.3            
SectorBend.MB.B9R7.B1             20328.0731314457                  9.6             2               1               14.3            
SectorBend.MB.B9R7.B1             20328.1731314457                  9.7             1               1               14.3            
SectorBend.MB.B9R7.B1             20328.2731314457                  9.8             2               1               14.3            
SectorBend.MB.B9R7.B1             20328.3731314457                  9.9             4               1               14.3            
SectorBend.MB.B9R7.B1             20328.4731314457                  10              4               1               14.3            
SectorBend.MB.B9R7.B1             20328.6731314457                  10.2            1               1               14.3            
SectorBend.MB.B9R7.B1             20328.7731314457                  10.3            1               1               14.3            
SectorBend.MB.B9R7.B1             20328.8731314457                  10.4            1               1               14.3            
SectorBend.MB.B9R7.B1             20328.9731314457                  10.5            1               1               14.3            
SectorBend.MB.B9R7.B1             20329.0731314457                  10.6            2               1               14.3            
SectorBend.MB.B9R7.B1             20329.2731314457                  10.8            3               1               14.3            
SectorBend.MB.B9R7.B1             20329.3731314457                  10.9            2               1               14.3            
SectorBend.MB.B9R7.B1             20329.4731314457                  11              3               1               14.3            
SectorBend.MB.B9R7.B1             20329.5731314457                  11.1            3               1               14.3            
SectorBend.MB.B9R7.B1             20329.6731314457                  11.2            2               1               14.3            
SectorBend.MB.B9R7.B1             20329.7731314457                  11.3            2               1               14.3            
SectorBend.MB.B9R7.B1             20329.8731314457                  11.4            3               1               14.3            
SectorBend.MB.B9R7.B1             20329.9731314457                  11.5            1               1               14.3            
SectorBend.MB.B9R7.B1             20330.0731314457                  11.6            3               1               14.3            
SectorBend.MB.B9R7.B1             20330.1731314457                  11.7            2               1               14.3            
SectorBend.MB.B9R7.B1             20330.2731314457                  11.8            1               1               14.3            
SectorBend.MB.B9R7.B1             20330.3731314457                  11.9            3               1               14.3            
SectorBend.MB.B9R7.B1             20330.6731314457                  12.2            1               1               14.3            
SectorBend.MB.B9R7.B1             20330.7731314457                  12.3            1               1               14.3            
SectorBend.MB.B9R7.B1             20330.8731314457                  12.4            3               1               14.3            
SectorBend.MB.B9R7.B1             20330.9731314457                  12.5            3               1               14.3            
SectorBend.MB.B9R7.B1             20331.0731314457                  12.6            1               1               14.3            
SectorBend.MB.B9R7.B1             20331.2731314457                  12.8            3               1               14.3            
SectorBend.MB.B9R7.B1             20331.3731314457                  12.9            2               1               14.3            
SectorBend.MB.B9R7.B1             20331.5731314457                  13.1            1               1               14.3            
SectorBend.MB.B9R7.B1             20331.6731314457                  13.2            4               1               14.3            
SectorBend.MB.B9R7.B1             20331.7731314457                  13.3            2               1               14.3            
SectorBend.MB.B9R7.B1             20331.8731314457                  13.4            1               1               14.3            
SectorBend.MB.B9R7.B1             20331.9731314457                  13.5            1               1               14.3            
SectorBend.MB.B9R7.B1             20332.0731314457                  13.6            1               1               14.3            
SectorBend.MB.B9R7.B1             20332.1731314457                  13.7            3               1               14.3            
SectorBend.MB.B9R7.B1             20332.2731314457                  13.8            1               1               14.3            
SectorBend.MB.B9R7.B1             20332.3731314457                  13.9            1               1               14.3            
SectorBend.MB.B9R7.B1             20332.4731314457                  14              1               1               14.3            
SectorBend.MB.B9R7.B1             20332.5731314457                  14.1            4               1               14.3            
SectorBend.MB.B9R7.B1             20332.6731314457                  14.2            2               1               14.3            
SectorBend.MB.B9R7.B1             20332.7731314457                  14.3            2               1               14.3            
Drift.DRIFT_43                    20332.8731314457                  0.1             1               1               0.219247349421607
Drift.DRIFT_43                    20332.9731314457                  0.2             1               1               0.219247349421607
Drift.DRIFT_53                    20334.5273787951                  0.6             2               1               0.997000000000014
Drift.DRIFT_53                    20334.6273787951                  0.7             5               1               0.997000000000014
Drift.DRIFT_53                    20334.7273787951                  0.8             9               1               0.997000000000014
Drift.DRIFT_53                    20334.8273787951                  0.9             6               1               0.997000000000014
Quadrupole.MQ.9R7.B1              20335.0243787951                  0.1             1               1               3.1             
Quadrupole.MQ.9R7.B1              20335.1243787951                  0.2             2               1               3.1             
Quadrupole.MQ.9R7.B1              20335.2243787951                  0.3             1               1               3.1             
Quadrupole.MQ.9R7.B1              20335.4243787951                  0.5             1               1               3.1             
Quadrupole.MQ.9R7.B1              20335.5243787951                  0.6             2               1               3.1             
Quadrupole.MQ.9R7.B1              20335.6243787951                  0.7             2               1               3.1             
Quadrupole.MQ.9R7.B1              20335.8243787951                  0.9             4               1               3.1             
Quadrupole.MQ.9R7.B1              20336.2243787951                  1.3             1               1               3.1             
Quadrupole.MQ.9R7.B1              20336.3243787951                  1.4             3               1               3.1             
Quadrupole.MQ.9R7.B1              20336.4243787951                  1.5             1               1               3.1             
Quadrupole.MQ.9R7.B1              20336.7243787951                  1.8             4               1               3.1             
Quadrupole.MQ.9R7.B1              20336.9243787951                  2               1               1               3.1             
Quadrupole.MQ.9R7.B1              20337.0243787951                  2.1             1               1               3.1             
Quadrupole.MQ.9R7.B1              20337.3243787951                  2.4             1               1               3.1             
Drift.DRIFT_170                   20381.6503681928                  0.6             1               1               0.957999999999629
SectorBend.MB.A11R7.B1            20383.4446155422                  1.1             1               1               14.3            
SectorBend.MB.A11R7.B1            20383.5446155422                  1.2             1               1               14.3            
SectorBend.MB.A11R7.B1            20383.6446155422                  1.3             1               1               14.3            
SectorBend.MB.A11R7.B1            20383.7446155422                  1.4             1               1               14.3            
SectorBend.MB.A11R7.B1            20383.8446155422                  1.5             4               1               14.3            
SectorBend.MB.A11R7.B1            20384.0446155422                  1.7             1               1               14.3            
SectorBend.MB.A11R7.B1            20384.5446155422                  2.2             1               1               14.3            
SectorBend.MB.A11R7.B1            20384.6446155422                  2.3             1               1               14.3            
SectorBend.MB.A11R7.B1            20384.7446155422                  2.4             1               1               14.3            
SectorBend.MB.A11R7.B1            20384.8446155422                  2.5             1               1               14.3            
SectorBend.MB.A11R7.B1            20384.9446155422                  2.6             3               1               14.3            
SectorBend.MB.A11R7.B1            20385.1446155422                  2.8             4               1               14.3            
SectorBend.MB.A11R7.B1            20385.2446155422                  2.9             1               1               14.3            
SectorBend.MB.A11R7.B1            20385.3446155422                  3               1               1               14.3            
SectorBend.MB.A11R7.B1            20385.4446155422                  3.1             3               1               14.3            
SectorBend.MB.A11R7.B1            20385.5446155422                  3.2             3               1               14.3            
SectorBend.MB.A11R7.B1            20385.6446155422                  3.3             2               1               14.3            
SectorBend.MB.A11R7.B1            20385.7446155422                  3.4             1               1               14.3            
SectorBend.MB.A11R7.B1            20385.8446155422                  3.5             1               1               14.3            
SectorBend.MB.A11R7.B1            20385.9446155422                  3.6             1               1               14.3            
SectorBend.MB.A11R7.B1            20386.0446155422                  3.7             1               1               14.3            
SectorBend.MB.A11R7.B1            20386.1446155422                  3.8             1               1               14.3            
SectorBend.MB.A11R7.B1            20386.2446155422                  3.9             2               1               14.3            
SectorBend.MB.A11R7.B1            20386.3446155422                  4               1               1               14.3            
SectorBend.MB.A11R7.B1            20386.4446155422                  4.1             1               1               14.3            
SectorBend.MB.A11R7.B1            20386.9446155422                  4.6             1               1               14.3            
SectorBend.MB.A11R7.B1            20387.0446155422                  4.7             1               1               14.3            
SectorBend.MB.A11R7.B1            20387.2446155422                  4.9             1               1               14.3            
SectorBend.MB.A11R7.B1            20387.4446155422                  5.1             3               1               14.3            
SectorBend.MB.A11R7.B1            20387.6446155422                  5.3             1               1               14.3            
SectorBend.MB.A11R7.B1            20387.7446155422                  5.4             1               1               14.3            
SectorBend.MB.A11R7.B1            20387.8446155422                  5.5             3               1               14.3            
SectorBend.MB.A11R7.B1            20387.9446155422                  5.6             2               1               14.3            
SectorBend.MB.A11R7.B1            20388.0446155422                  5.7             1               1               14.3            
SectorBend.MB.A11R7.B1            20388.2446155422                  5.9             2               1               14.3            
SectorBend.MB.A11R7.B1            20388.3446155422                  6               2               1               14.3            
SectorBend.MB.A11R7.B1            20388.4446155422                  6.1             2               1               14.3            
SectorBend.MB.A11R7.B1            20388.6446155422                  6.3             3               1               14.3            
SectorBend.MB.A11R7.B1            20388.7446155422                  6.4             1               1               14.3            
SectorBend.MB.A11R7.B1            20388.9446155422                  6.6             2               1               14.3            
SectorBend.MB.A11R7.B1            20389.0446155422                  6.7             1               1               14.3            
SectorBend.MB.A11R7.B1            20389.3446155422                  7               2               1               14.3            
SectorBend.MB.A11R7.B1            20389.5446155422                  7.2             1               1               14.3            
SectorBend.MB.A11R7.B1            20389.6446155422                  7.3             1               1               14.3            
SectorBend.MB.A11R7.B1            20389.7446155422                  7.4             1               1               14.3            
SectorBend.MB.A11R7.B1            20389.9446155422                  7.6             3               1               14.3            
SectorBend.MB.A11R7.B1            20390.0446155422                  7.7             3               1               14.3            
SectorBend.MB.A11R7.B1            20390.2446155422                  7.9             2               1               14.3            
SectorBend.MB.A11R7.B1            20390.3446155422                  8               1               1               14.3            
SectorBend.MB.A11R7.B1            20390.4446155422                  8.1             2               1               14.3            
SectorBend.MB.A11R7.B1            20390.5446155422                  8.2             1               1               14.3            
SectorBend.MB.A11R7.B1            20390.7446155422                  8.4             1               1               14.3            
SectorBend.MB.A11R7.B1            20390.8446155422                  8.5             1               1               14.3            
SectorBend.MB.A11R7.B1            20391.1446155422                  8.8             2               1               14.3            
SectorBend.MB.A11R7.B1            20391.2446155422                  8.9             1               1               14.3            
SectorBend.MB.A11R7.B1            20391.3446155422                  9               1               1               14.3            
SectorBend.MB.A11R7.B1            20391.4446155422                  9.1             1               1               14.3            
SectorBend.MB.A11R7.B1            20391.7446155422                  9.4             1               1               14.3            
SectorBend.MB.A11R7.B1            20392.1446155422                  9.8             1               1               14.3            
SectorBend.MB.A11R7.B1            20392.2446155422                  9.9             2               1               14.3            
SectorBend.MB.A11R7.B1            20392.3446155422                  10              1               1               14.3            
SectorBend.MB.A11R7.B1            20392.4446155422                  10.1            1               1               14.3            
SectorBend.MB.A11R7.B1            20392.5446155422                  10.2            2               1               14.3            
SectorBend.MB.A11R7.B1            20392.6446155422                  10.3            1               1               14.3            
SectorBend.MB.A11R7.B1            20392.7446155422                  10.4            3               1               14.3            
SectorBend.MB.A11R7.B1            20392.8446155422                  10.5            2               1               14.3            
SectorBend.MB.A11R7.B1            20392.9446155422                  10.6            2               1               14.3            
SectorBend.MB.A11R7.B1            20393.0446155422                  10.7            2               1               14.3            
SectorBend.MB.A11R7.B1            20393.1446155422                  10.8            3               1               14.3            
SectorBend.MB.A11R7.B1            20393.3446155422                  11              2               1               14.3            
SectorBend.MB.A11R7.B1            20393.5446155422                  11.2            4               1               14.3            
SectorBend.MB.A11R7.B1            20393.6446155422                  11.3            3               1               14.3            
SectorBend.MB.A11R7.B1            20393.7446155422                  11.4            1               1               14.3            
SectorBend.MB.A11R7.B1            20393.9446155422                  11.6            2               1               14.3            
SectorBend.MB.A11R7.B1            20394.0446155422                  11.7            2               1               14.3            
SectorBend.MB.A11R7.B1            20394.2446155422                  11.9            3               1               14.3            
SectorBend.MB.A11R7.B1            20394.5446155422                  12.2            2               1               14.3            
SectorBend.MB.A11R7.B1            20394.6446155422                  12.3            3               1               14.3            
SectorBend.MB.A11R7.B1            20394.7446155422                  12.4            3               1               14.3            
SectorBend.MB.A11R7.B1            20394.8446155422                  12.5            2               1               14.3            
SectorBend.MB.A11R7.B1            20394.9446155422                  12.6            2               1               14.3            
SectorBend.MB.A11R7.B1            20395.1446155422                  12.8            2               1               14.3            
SectorBend.MB.A11R7.B1            20395.2446155422                  12.9            1               1               14.3            
SectorBend.MB.A11R7.B1            20395.4446155422                  13.1            2               1               14.3            
SectorBend.MB.A11R7.B1            20395.5446155422                  13.2            1               1               14.3            
SectorBend.MB.A11R7.B1            20395.6446155422                  13.3            2               1               14.3            
SectorBend.MB.A11R7.B1            20395.8446155422                  13.5            1               1               14.3            
SectorBend.MB.A11R7.B1            20395.9446155422                  13.6            1               1               14.3            
SectorBend.MB.A11R7.B1            20396.0446155422                  13.7            1               1               14.3            
SectorBend.MB.A11R7.B1            20396.1446155422                  13.8            1               1               14.3            
SectorBend.MB.A11R7.B1            20396.2446155422                  13.9            2               1               14.3            
SectorBend.MB.A11R7.B1            20396.3446155422                  14              1               1               14.3            
SectorBend.MB.A11R7.B1            20396.5446155422                  14.2            1               1               14.3            
SectorBend.MB.A11R7.B1            20396.6446155422                  14.3            1               1               14.3            
Drift.DRIFT_43                    20396.7446155422                  0.1             2               1               0.219247349421607
Sextupole.MCS.A11R7.B1            20396.9638628916                  0.1             1               1               0.11            
Drift.DRIFT_298                   20397.0738628916                  0.1             5               1               1.03124734941957
Drift.DRIFT_298                   20397.1738628917                  0.2             2               1               1.03124734941957
Drift.DRIFT_298                   20397.2738628916                  0.3             3               1               1.03124734941957
Drift.DRIFT_298                   20397.3738628917                  0.4             1               1               1.03124734941957
Drift.DRIFT_298                   20397.4738628916                  0.5             2               1               1.03124734941957
Drift.DRIFT_298                   20397.5738628916                  0.6             1               1               1.03124734941957
Drift.DRIFT_298                   20397.6738628917                  0.7             2               1               1.03124734941957
Drift.DRIFT_298                   20397.7738628916                  0.8             4               1               1.03124734941957
Drift.DRIFT_298                   20397.8738628917                  0.9             1               1               1.03124734941957
Drift.DRIFT_298                   20397.9738628916                  1               1               1               1.03124734941957
SectorBend.MB.B11R7.B1            20398.1051102411                  0.1             3               1               14.3            
SectorBend.MB.B11R7.B1            20398.2051102411                  0.2             2               1               14.3            
SectorBend.MB.B11R7.B1            20398.3051102411                  0.3             2               1               14.3            
SectorBend.MB.B11R7.B1            20398.4051102411                  0.4             2               1               14.3            
SectorBend.MB.B11R7.B1            20398.5051102411                  0.5             1               1               14.3            
SectorBend.MB.B11R7.B1            20398.9051102411                  0.9             3               1               14.3            
SectorBend.MB.B11R7.B1            20399.0051102411                  1               3               1               14.3            
SectorBend.MB.B11R7.B1            20399.1051102411                  1.1             1               1               14.3            
SectorBend.MB.B11R7.B1            20399.2051102411                  1.2             2               1               14.3            
SectorBend.MB.B11R7.B1            20399.3051102411                  1.3             4               1               14.3            
SectorBend.MB.B11R7.B1            20399.4051102411                  1.4             1               1               14.3            
SectorBend.MB.B11R7.B1            20399.5051102411                  1.5             2               1               14.3            
SectorBend.MB.B11R7.B1            20399.6051102411                  1.6             1               1               14.3            
SectorBend.MB.B11R7.B1            20399.7051102411                  1.7             3               1               14.3            
SectorBend.MB.B11R7.B1            20399.8051102411                  1.8             2               1               14.3            
SectorBend.MB.B11R7.B1            20400.1051102411                  2.1             4               1               14.3            
SectorBend.MB.B11R7.B1            20400.2051102411                  2.2             2               1               14.3            
SectorBend.MB.B11R7.B1            20400.6051102411                  2.6             1               1               14.3            
SectorBend.MB.B11R7.B1            20400.7051102411                  2.7             1               1               14.3            
SectorBend.MB.B11R7.B1            20400.8051102411                  2.8             1               1               14.3            
SectorBend.MB.B11R7.B1            20400.9051102411                  2.9             1               1               14.3            
SectorBend.MB.B11R7.B1            20401.0051102411                  3               1               1               14.3            
SectorBend.MB.B11R7.B1            20401.1051102411                  3.1             2               1               14.3            
SectorBend.MB.B11R7.B1            20401.2051102411                  3.2             2               1               14.3            
SectorBend.MB.B11R7.B1            20401.3051102411                  3.3             1               1               14.3            
SectorBend.MB.B11R7.B1            20401.8051102411                  3.8             2               1               14.3            
SectorBend.MB.B11R7.B1            20401.9051102411                  3.9             1               1               14.3            
SectorBend.MB.B11R7.B1            20402.0051102411                  4               2               1               14.3            
SectorBend.MB.B11R7.B1            20402.1051102411                  4.1             3               1               14.3            
SectorBend.MB.B11R7.B1            20402.2051102411                  4.2             2               1               14.3            
SectorBend.MB.B11R7.B1            20402.4051102411                  4.4             3               1               14.3            
SectorBend.MB.B11R7.B1            20402.5051102411                  4.5             1               1               14.3            
SectorBend.MB.B11R7.B1            20402.8051102411                  4.8             2               1               14.3            
SectorBend.MB.B11R7.B1            20402.9051102411                  4.9             3               1               14.3            
SectorBend.MB.B11R7.B1            20403.0051102411                  5               1               1               14.3            
SectorBend.MB.B11R7.B1            20403.3051102411                  5.3             3               1               14.3            
SectorBend.MB.B11R7.B1            20403.6051102411                  5.6             1               1               14.3            
SectorBend.MB.B11R7.B1            20403.7051102411                  5.7             1               1               14.3            
SectorBend.MB.B11R7.B1            20403.8051102411                  5.8             1               1               14.3            
SectorBend.MB.B11R7.B1            20403.9051102411                  5.9             4               1               14.3            
SectorBend.MB.B11R7.B1            20404.0051102411                  6               2               1               14.3            
SectorBend.MB.B11R7.B1            20404.2051102411                  6.2             1               1               14.3            
SectorBend.MB.B11R7.B1            20404.3051102411                  6.3             3               1               14.3            
SectorBend.MB.B11R7.B1            20404.4051102411                  6.4             2               1               14.3            
SectorBend.MB.B11R7.B1            20404.6051102411                  6.6             1               1               14.3            
SectorBend.MB.B11R7.B1            20404.9051102411                  6.9             2               1               14.3            
SectorBend.MB.B11R7.B1            20405.0051102411                  7               1               1               14.3            
SectorBend.MB.B11R7.B1            20405.1051102411                  7.1             1               1               14.3            
SectorBend.MB.B11R7.B1            20405.2051102411                  7.2             3               1               14.3            
SectorBend.MB.B11R7.B1            20405.3051102411                  7.3             1               1               14.3            
SectorBend.MB.B11R7.B1            20405.4051102411                  7.4             4               1               14.3            
SectorBend.MB.B11R7.B1            20405.5051102411                  7.5             2               1               14.3            
SectorBend.MB.B11R7.B1            20405.6051102411                  7.6             1               1               14.3            
SectorBend.MB.B11R7.B1            20405.7051102411                  7.7             2               1               14.3            
SectorBend.MB.B11R7.B1            20405.9051102411                  7.9             1               1               14.3            
SectorBend.MB.B11R7.B1            20406.0051102411                  8               1               1               14.3            
SectorBend.MB.B11R7.B1            20406.2051102411                  8.2             5               1               14.3            
SectorBend.MB.B11R7.B1            20406.3051102411                  8.3             1               1               14.3            
SectorBend.MB.B11R7.B1            20406.4051102411                  8.4             2               1               14.3            
SectorBend.MB.B11R7.B1            20406.6051102411                  8.6             1               1               14.3            
SectorBend.MB.B11R7.B1            20406.7051102411                  8.7             1               1               14.3            
SectorBend.MB.B11R7.B1            20406.8051102411                  8.8             2               1               14.3            
SectorBend.MB.B11R7.B1            20406.9051102411                  8.9             2               1               14.3            
SectorBend.MB.B11R7.B1            20407.2051102411                  9.2             2               1               14.3            
SectorBend.MB.B11R7.B1            20407.3051102411                  9.3             2               1               14.3            
SectorBend.MB.B11R7.B1            20407.7051102411                  9.7             2               1               14.3            
SectorBend.MB.B11R7.B1            20407.8051102411                  9.8             1               1               14.3            
SectorBend.MB.B11R7.B1            20407.9051102411                  9.9             1               1               14.3            
SectorBend.MB.B11R7.B1            20408.2051102411                  10.2            3               1               14.3            
SectorBend.MB.B11R7.B1            20408.3051102411                  10.3            3               1               14.3            
SectorBend.MB.B11R7.B1            20408.4051102411                  10.4            1               1               14.3            
SectorBend.MB.B11R7.B1            20408.5051102411                  10.5            4               1               14.3            
SectorBend.MB.B11R7.B1            20408.6051102411                  10.6            1               1               14.3            
SectorBend.MB.B11R7.B1            20408.8051102411                  10.8            4               1               14.3            
SectorBend.MB.B11R7.B1            20408.9051102411                  10.9            2               1               14.3            
SectorBend.MB.B11R7.B1            20409.0051102411                  11              1               1               14.3            
SectorBend.MB.B11R7.B1            20409.2051102411                  11.2            2               1               14.3            
SectorBend.MB.B11R7.B1            20409.3051102411                  11.3            3               1               14.3            
SectorBend.MB.B11R7.B1            20409.4051102411                  11.4            2               1               14.3            
SectorBend.MB.B11R7.B1            20409.5051102411                  11.5            1               1               14.3            
SectorBend.MB.B11R7.B1            20409.6051102411                  11.6            2               1               14.3            
SectorBend.MB.B11R7.B1            20409.7051102411                  11.7            5               1               14.3            
SectorBend.MB.B11R7.B1            20409.8051102411                  11.8            3               1               14.3            
SectorBend.MB.B11R7.B1            20409.9051102411                  11.9            3               1               14.3            
SectorBend.MB.B11R7.B1            20410.1051102411                  12.1            2               1               14.3            
SectorBend.MB.B11R7.B1            20410.2051102411                  12.2            1               1               14.3            
SectorBend.MB.B11R7.B1            20410.4051102411                  12.4            1               1               14.3            
SectorBend.MB.B11R7.B1            20410.5051102411                  12.5            3               1               14.3            
SectorBend.MB.B11R7.B1            20410.6051102411                  12.6            1               1               14.3            
SectorBend.MB.B11R7.B1            20410.7051102411                  12.7            2               1               14.3            
SectorBend.MB.B11R7.B1            20410.9051102411                  12.9            3               1               14.3            
SectorBend.MB.B11R7.B1            20411.1051102411                  13.1            1               1               14.3            
SectorBend.MB.B11R7.B1            20411.3051102411                  13.3            1               1               14.3            
SectorBend.MB.B11R7.B1            20411.4051102411                  13.4            2               1               14.3            
SectorBend.MB.B11R7.B1            20411.6051102411                  13.6            1               1               14.3            
SectorBend.MB.B11R7.B1            20411.7051102411                  13.7            1               1               14.3            
SectorBend.MB.B11R7.B1            20411.8051102411                  13.8            2               1               14.3            
SectorBend.MB.B11R7.B1            20411.9051102411                  13.9            1               1               14.3            
SectorBend.MB.B11R7.B1            20412.0051102411                  14              2               1               14.3            
SectorBend.MB.B11R7.B1            20412.1051102411                  14.1            3               1               14.3            
SectorBend.MB.B11R7.B1            20412.3051102411                  14.3            1               1               14.3            
Drift.DRIFT_43                    20412.4051102411                  0.1             2               1               0.219247349421607
Drift.DRIFT_43                    20412.5051102411                  0.2             4               1               0.219247349421607
Sextupole.MCS.B11R7.B1            20412.6243575905                  0.1             2               1               0.11            
Drift.DRIFT_172                   20412.7343575905                  0.1             1               1               0.350999999998749
Drift.DRIFT_172                   20412.9343575905                  0.3             3               1               0.350999999998749
Drift.LEDR.11R7.B1                20413.0853575905                  0.1             1               1               13.7167         
Drift.LEDR.11R7.B1                20413.1853575905                  0.2             3               1               13.7167         
Drift.LEDR.11R7.B1                20413.2853575905                  0.3             2               1               13.7167         
Drift.LEDR.11R7.B1                20413.3853575905                  0.4             1               1               13.7167         
Drift.LEDR.11R7.B1                20413.5853575905                  0.6             1               1               13.7167         
Drift.LEDR.11R7.B1                20413.6853575905                  0.7             1               1               13.7167         
Drift.LEDR.11R7.B1                20414.0853575905                  1.1             1               1               13.7167         
Drift.LEDR.11R7.B1                20414.1853575905                  1.2             1               1               13.7167         
Drift.LEDR.11R7.B1                20414.2853575905                  1.3             2               1               13.7167         
Drift.LEDR.11R7.B1                20414.3853575905                  1.4             1               1               13.7167         
Drift.LEDR.11R7.B1                20414.4853575905                  1.5             5               1               13.7167         
Drift.LEDR.11R7.B1                20414.5853575905                  1.6             1               1               13.7167         
Drift.LEDR.11R7.B1                20414.7853575905                  1.8             1               1               13.7167         
Drift.LEDR.11R7.B1                20414.9853575905                  2               2               1               13.7167         
Drift.LEDR.11R7.B1                20415.1853575905                  2.2             1               1               13.7167         
Drift.LEDR.11R7.B1                20415.3853575905                  2.4             1               1               13.7167         
Drift.LEDR.11R7.B1                20415.5853575905                  2.6             3               1               13.7167         
Drift.LEDR.11R7.B1                20415.6853575905                  2.7             4               1               13.7167         
Drift.LEDR.11R7.B1                20415.7853575905                  2.8             2               1               13.7167         
Drift.LEDR.11R7.B1                20415.9853575905                  3               2               1               13.7167         
Drift.LEDR.11R7.B1                20416.1853575905                  3.2             5               1               13.7167         
Drift.LEDR.11R7.B1                20416.2853575905                  3.3             1               1               13.7167         
Drift.LEDR.11R7.B1                20416.3853575905                  3.4             3               1               13.7167         
Drift.LEDR.11R7.B1                20416.4853575905                  3.5             1               1               13.7167         
Drift.LEDR.11R7.B1                20416.5853575905                  3.6             1               1               13.7167         
Drift.LEDR.11R7.B1                20416.6853575905                  3.7             3               1               13.7167         
Drift.LEDR.11R7.B1                20416.8853575905                  3.9             1               1               13.7167         
Drift.LEDR.11R7.B1                20416.9853575905                  4               2               1               13.7167         
Drift.LEDR.11R7.B1                20417.0853575905                  4.1             2               1               13.7167         
Drift.LEDR.11R7.B1                20417.1853575905                  4.2             1               1               13.7167         
Drift.LEDR.11R7.B1                20417.2853575905                  4.3             1               1               13.7167         
Drift.LEDR.11R7.B1                20417.3853575905                  4.4             2               1               13.7167         
Drift.LEDR.11R7.B1                20417.5853575905                  4.6             1               1               13.7167         
Drift.LEDR.11R7.B1                20417.7853575905                  4.8             2               1               13.7167         
Drift.LEDR.11R7.B1                20417.8853575905                  4.9             2               1               13.7167         
Drift.LEDR.11R7.B1                20417.9853575905                  5               1               1               13.7167         
Drift.LEDR.11R7.B1                20418.0853575905                  5.1             2               1               13.7167         
Drift.LEDR.11R7.B1                20418.1853575905                  5.2             2               1               13.7167         
Drift.LEDR.11R7.B1                20418.2853575905                  5.3             1               1               13.7167         
Drift.LEDR.11R7.B1                20418.3853575905                  5.4             3               1               13.7167         
Drift.LEDR.11R7.B1                20418.8853575905                  5.9             2               1               13.7167         
Drift.LEDR.11R7.B1                20418.9853575905                  6               1               1               13.7167         
Drift.LEDR.11R7.B1                20419.1853575905                  6.2             1               1               13.7167         
Drift.LEDR.11R7.B1                20419.4853575905                  6.5             1               1               13.7167         
Drift.LEDR.11R7.B1                20419.5853575905                  6.6             1               1               13.7167         
Drift.LEDR.11R7.B1                20419.7853575905                  6.8             3               1               13.7167         
Drift.LEDR.11R7.B1                20420.0853575905                  7.1             2               1               13.7167         
Drift.LEDR.11R7.B1                20420.1853575905                  7.2             3               1               13.7167         
Drift.LEDR.11R7.B1                20420.2853575905                  7.3             2               1               13.7167         
Drift.LEDR.11R7.B1                20420.6853575905                  7.7             1               1               13.7167         
Drift.LEDR.11R7.B1                20420.7853575905                  7.8             1               1               13.7167         
Drift.LEDR.11R7.B1                20420.8853575905                  7.9             1               1               13.7167         
Drift.LEDR.11R7.B1                20420.9853575905                  8               4               1               13.7167         
Drift.LEDR.11R7.B1                20421.0853575905                  8.1             2               1               13.7167         
Drift.LEDR.11R7.B1                20421.1853575905                  8.2             1               1               13.7167         
Drift.LEDR.11R7.B1                20421.2853575905                  8.3             1               1               13.7167         
Drift.LEDR.11R7.B1                20421.4853575905                  8.5             3               1               13.7167         
Drift.LEDR.11R7.B1                20421.5853575905                  8.6             3               1               13.7167         
