#19987 files
#199870000 particles
# element_pos nloss/npart
Quadrupole.MQWB.4R7.B1_20061.38439999981 5.00325211387e-09
SectorBend.MB.B11R7.B1_20409.00511024107 1.25081302847e-07
Drift.LEDR.11R7.B1_20423.18535759049 7.50487817081e-08
Collimator.TCLA.A6R7.B1_20147.78939999981 1.52599189473e-05
SectorBend.MB.C19R7.B1_20853.90868301325 1.00065042277e-08
Quadrupole.MQWB.5L7.B1_19863.5423999998 8.0052033822e-08
Drift.LEDR.11R7.B1_20413.48535759049 1.20078050733e-07
Collimator.TCSG.4R6.B1_16815.67581637839 1.12673237604e-05
Quadrupole.MQWB.5L7.B1_19863.7423999998 6.00390253665e-08
SectorBend.MB.B8R7.B1_20292.80714204806 5.00325211387e-09
Drift.LEDR.11R7.B1_20420.28535759049 7.50487817081e-08
Drift.LEDR.11R7.B1_20416.88535759049 6.00390253665e-08
Drift.DRIFT_45_16962.91080577606 5.00325211387e-09
Quadrupole.MQ.9R7.B1_20336.82437879515 1.25081302847e-07
SectorBend.MB.B9R7.B1_20327.07313144572 2.25146345124e-07
SectorBend.MB.A9R7.B1_20309.91263674689 3.40221143743e-07
Drift.LEDR.11R7.B1_20416.98535759049 9.50617901636e-08
YCor.MCBCV.8R7.B1_20301.31438939747 3.45224395857e-07
Collimator.TCP.B6L7.B1_19793.18439999979 0.00210013008455
Quadrupole.MQTLH.D6L3.B1_6463.743800000043 5.00325211387e-09
SectorBend.MB.A9R6.B1_16972.48705312548 5.00325211387e-09
Collimator.TCDQA.B4R6.B1_16812.66581637839 1.00065042277e-08
Drift.DRIFT_45_20535.02902578353 2.00130084555e-08
Collimator.TCSG.4R6.B1_16815.97581637839 5.18336918997e-06
Quadrupole.MQWB.5L7.B1_19863.1423999998 9.50617901636e-08
Quadrupole.MQWA.A4R7.B1_20055.18439999981 5.00325211387e-09
SectorBend.MB.B9R7.B1_20321.37313144573 2.05133336669e-07
Quadrupole.MQTLH.F6L3.B1_6459.831800000041 1.50097563416e-08
Quadrupole.MQWA.B5L7.B1_19867.4423999998 1.75113823986e-07
Collimator.TCSG.A5L7.B1_19895.5063999998 0.00324654025116
Quadrupole.MQWA.B5L7.B1_19868.1423999998 1.5510081553e-07
SectorBend.MB.B9R6.B1_16989.44754782432 5.00325211387e-09
SectorBend.MB.C19R7.B1_20853.50868301325 5.00325211387e-09
SectorBend.MB.B9R7.B1_20319.07313144572 1.80117076099e-07
Quadrupole.MQWA.E4R7.B1_20078.88439999981 3.00195126832e-08
SectorBend.MB.A11R7.B1_20396.54461554223 1.85120328213e-07
Collimator.TCLA.C6R7.B1_20212.13239999983 1.90123580327e-06
SectorBend.MB.B11R7.B1_20410.70511024107 1.45094311302e-07
Quadrupole.MQWA.D4L7.B1_19914.4323999998 5.00325211387e-09
SectorBend.MB.B9R7.B1_20327.77313144572 2.40156101466e-07
Drift.DRIFT_170_20302.21838939747 3.45224395857e-07
Drift.DRIFT_146_19861.4503999998 3.50227647971e-08
SectorBend.MB.A11R7.B1_20390.84461554223 1.10071546505e-07
SectorBend.MB.A11R7.B1_20391.14461554223 1.70110571872e-07
SectorBend.MB.A11R7.B1_20388.34461554223 1.15074798619e-07
SectorBend.MB.A9R7.B1_20311.61263674689 2.75178866263e-07
Quadrupole.MQWA.C4R7.B1_20066.38439999981 1.00065042277e-08
SectorBend.MB.A10R6.B1_17020.45304252315 5.00325211387e-09
Quadrupole.MQWA.E5L7.B1_19850.54239999979 5.00325211387e-09
SectorBend.MB.A10R6.B1_17015.65304252315 5.00325211387e-09
SectorBend.MB.A9R7.B1_20304.11263674689 4.95321959274e-07
Quadrupole.MQWA.C4R7.B1_20065.08439999981 1.00065042277e-08
Quadrupole.MQ.9R7.B1_20337.82437879515 1.30084554961e-07
SectorBend.MB.B9R7.B1_20332.37313144573 1.25081302847e-07
Quadrupole.MQTLH.D6L3.B1_6463.843800000043 5.00325211387e-09
Collimator.TCLA.B6R7.B1_20179.26339999982 6.50422774804e-08
SectorBend.MB.A9R7.B1_20312.21263674689 2.4515935358e-07
SectorBend.MB.B11R7.B1_20399.00511024107 1.75113823986e-07
Quadrupole.MQWA.A5L7.B1_19870.84239999979 3.05198378946e-07
SectorBend.MB.B10R6.B1_17035.11353722199 5.00325211387e-09
Drift.DFBAL.5R6.B1_16929.46581637839 5.00325211387e-09
Drift.DRIFT_146_19912.2403999998 1.00065042277e-08
Collimator.TCP.B6L7.B1_19793.38439999979 0.00121099214489
Collimator.TCSG.E5R7.B1_20106.51839999981 0.000171226297093
Quadrupole.MQ.8R7.B1_20298.95738939747 5.95387001551e-07
SectorBend.MB.C12R6.B1_17145.58071071619 5.00325211387e-09
SectorBend.MB.A9R7.B1_20304.91263674689 4.45289438135e-07
Quadrupole.MQTLI.8R7.B1_20299.82638939747 3.40221143743e-07
Drift.DRIFT_136_6457.904800000041 5.00325211387e-08
Drift.DRIFT_298_20397.77386289165 1.00065042277e-07
SectorBend.MB.B11R7.B1_20402.40511024107 1.50097563416e-07
Quadrupole.MQWB.5L7.B1_19864.2423999998 7.50487817081e-08
SectorBend.MB.B11R7.B1_20401.30511024107 1.95126832441e-07
Drift.DRIFT_298_20397.37386289165 1.25081302847e-07
Quadrupole.MQWA.E5L7.B1_19852.54239999979 2.00130084555e-08
SectorBend.MB.B11R7.B1_20412.10511024107 9.00585380497e-08
Quadrupole.MQWA.A5L7.B1_19870.4423999998 3.00195126832e-07
SectorBend.MB.A9R7.B1_20311.01263674689 2.55165857808e-07
Drift.DRIFT_136_6458.204800000041 5.00325211387e-09
SectorBend.MB.A11R7.B1_20390.44461554223 1.30084554961e-07
Quadrupole.MQWA.E4R7.B1_20078.48439999981 3.50227647971e-08
Collimator.TCSG.A4R7.B1_19995.56239999981 0.000112578175814
SectorBend.MB.B11R7.B1_20407.10511024107 2.00130084555e-07
YCor.MCBWV.4R3.B1_6685.300800000052 5.00325211387e-09
Drift.DRIFT_146_19861.3503999998 6.00390253665e-08
Collimator.TCLA.A6R7.B1_20148.28939999981 5.75373993096e-07
Sextupole.MCS.B10R6.B1_17041.63278457141 5.00325211387e-09
SectorBend.MB.B9R7.B1_20328.07313144572 1.65107319758e-07
SectorBend.MB.A9R7.B1_20313.51263674689 2.65172362035e-07
Drift.DRIFT_170_20381.15036819281 5.00325211387e-09
Drift.DRIFT_138_19760.9493999998 5.00325211387e-09
SectorBend.MB.C13R1.B1_536.1373784343837 1.50097563416e-08
Collimator.TCSG.D4L7.B1_19917.1363999998 0.000394166208035
Drift.DRIFT_170_20301.71838939747 4.10266673338e-07
Drift.LEDR.11R7.B1_20413.08535759049 6.50422774804e-08
SectorBend.MB.A11R7.B1_20390.94461554223 1.25081302847e-07
Drift.DRIFT_137_6462.487800000043 1.50097563416e-08
Collimator.TCSG.A4L7.B1_19990.9623999998 0.000541637064092
Drift.LEDR.11R7.B1_20418.68535759049 7.50487817081e-08
Drift.DRIFT_66_24349.5924009685 1.00065042277e-07
Drift.LEDR.11R7.B1_20416.78535759049 7.50487817081e-08
Collimator.TCDQA.A4R6.B1_16809.41581637839 1.60104067644e-07
Collimator.TCSG.A4R7.B1_19994.7623999998 0.000864006604293
SectorBend.MB.B9R7.B1_20328.97313144572 2.2014309301e-07
Quadrupole.MQWA.B5L7.B1_19868.3423999998 2.15139840897e-07
Drift.LEDR.11R7.B1_20424.28535759049 1.15074798619e-07
Quadrupole.MQMC.9R6.B1_17004.47779517374 5.00325211387e-09
SectorBend.MB.B11R7.B1_20398.10511024107 2.35152849352e-07
SectorBend.MB.A9R7.B1_20305.61263674689 3.40221143743e-07
Quadrupole.MQWA.C5L7.B1_19859.5423999998 5.00325211387e-08
Drift.DRIFT_170_20381.25036819281 5.00325211387e-09
SectorBend.MB.B8R6.B1_16955.78155842664 5.00325211387e-09
Drift.DRIFT_45_968.678498556043 3.00195126832e-08
Collimator.TCSG.A5R3.B1_6719.120800000052 5.00325211387e-08
Quadrupole.MQWB.4R7.B1_20062.58439999981 1.00065042277e-08
Quadrupole.MQWA.E4R7.B1_20078.68439999981 3.50227647971e-08
SectorBend.MB.B11R7.B1_20409.50511024107 1.65107319758e-07
SectorBend.MB.B9R7.B1_20330.27313144572 1.80117076099e-07
SectorBend.MB.A9R7.B1_20309.11263674689 3.40221143743e-07
Quadrupole.MQWB.4R7.B1_20061.08439999981 2.00130084555e-08
SectorBend.MB.B11R7.B1_20400.60511024107 1.5510081553e-07
SectorBend.MB.B11R7.B1_20401.10511024107 1.05068294391e-07
Drift.DRIFT_182_17363.85389445169 5.00325211387e-09
Quadrupole.MQWA.D4R7.B1_20075.28439999981 3.00195126832e-08
SectorBend.MB.B9R7.B1_20330.77313144572 1.35087807075e-07
Quadrupole.MQWA.A4R7.B1_20055.68439999981 5.00325211387e-09
Quadrupole.MQWA.D4L7.B1_19914.5323999998 5.00325211387e-09
Quadrupole.MQWA.C5L7.B1_19859.2423999998 4.50292690249e-08
SectorBend.MB.B11R7.B1_20409.20511024107 1.20078050733e-07
Quadrupole.MQ.8R7.B1_20298.75738939748 5.80377245209e-07
SectorBend.MB.B8R7.B1_20293.40714204805 5.00325211387e-09
Drift.DRIFT_45_968.078498556043 5.00325211387e-09
SectorBend.MB.A9R7.B1_20315.51263674689 3.00195126832e-07
SectorBend.MB.B11R7.B1_20401.90511024107 1.60104067644e-07
Quadrupole.MQWA.D5L7.B1_19855.7423999998 2.50162605694e-08
Drift.DRIFT_146_19911.9403999998 5.00325211387e-09
SectorBend.MB.B9R7.B1_20323.97313144572 1.90123580327e-07
Quadrupole.MQWA.D5L7.B1_19855.5423999998 1.00065042277e-08
Drift.LEDR.11R7.B1_20423.48535759049 6.50422774804e-08
SectorBend.MB.C13R1.B1_531.1373784343837 1.00065042277e-08
Quadrupole.MQWA.E5L7.B1_19852.4423999998 1.00065042277e-08
Drift.LEDR.11R7.B1_20418.18535759049 9.00585380497e-08
Collimator.TCSG.A4L7.B1_19990.6623999998 0.0011771701606
Quadrupole.MQWA.C4R7.B1_20066.48439999981 5.00325211387e-09
Drift.DRIFT_66_1397.625371328279 2.00130084555e-08
Drift.LEDR.11R7.B1_20423.58535759049 1.10071546505e-07
SectorBend.MB.C19R7.B1_20854.90868301325 9.50617901636e-08
Collimator.TCLA.B6R7.B1_20178.56339999982 2.19342572672e-05
Quadrupole.MQWA.E5L7.B1_19851.6423999998 5.00325211387e-09
Collimator.TCSG.4R6.B1_16816.07581637839 4.16270575874e-06
SectorBend.MB.B10R6.B1_17041.11353722199 5.00325211387e-09
Quadrupole.MQWA.D4R7.B1_20073.58439999981 1.50097563416e-08
Drift.DRIFT_182_24028.60430554772 6.00390253665e-08
Collimator.TCSG.A4R7.B1_19995.36239999981 0.000184119677791
Drift.LEDR.11R7.B1_20420.78535759049 1.10071546505e-07
Collimator.TCLA.A6R7.B1_20148.18939999981 7.65497573423e-07
SectorBend.MB.C13R1.B1_537.5373784343836 2.50162605694e-08
SectorBend.MB.B11R7.B1_20411.80511024107 1.5510081553e-07
Quadrupole.MQ.8R7.B1_20297.45738939747 3.75243908541e-07
Quadrupole.MQTLI.8R3.B1_6970.28281060238 5.00325211387e-09
SectorBend.MB.B9R7.B1_20329.37313144573 2.35152849352e-07
Quadrupole.MQ.9R7.B1_20337.22437879514 1.00065042277e-07
SectorBend.MB.A9R7.B1_20307.11263674689 3.65237404313e-07
Quadrupole.MQWA.D4R7.B1_20073.78439999981 2.00130084555e-08
Quadrupole.MQWA.A5L7.B1_19870.54239999979 2.80182118377e-07
Quadrupole.MQM.9R6.B1_17008.64379517374 5.00325211387e-09
SectorBend.MB.A9R7.B1_20309.61263674689 3.65237404313e-07
Collimator.TCDQA.A4R6.B1_16809.21581637839 2.95191874719e-07
Quadrupole.MQWA.D5L7.B1_19854.6423999998 3.00195126832e-08
SectorBend.MB.B8R7.B1_20291.70714204805 5.00325211387e-09
SectorBend.MB.B9R7.B1_20325.37313144573 2.15139840897e-07
SectorBend.MB.B9R6.B1_16992.54754782432 5.00325211387e-09
SectorBend.MB.C19R7.B1_20854.80868301325 1.00065042277e-07
Quadrupole.MQWA.B4R7.B1_20057.38439999981 5.00325211387e-09
SectorBend.MB.A9R7.B1_20304.41263674689 3.45224395857e-07
Drift.LEDR.11R7.B1_20413.68535759049 1.05068294391e-07
Drift.DRIFT_45_968.478498556043 5.00325211387e-09
SectorBend.MB.C13R1.B1_537.6373784343837 8.0052033822e-08
SectorBend.MB.B9R7.B1_20322.17313144572 2.2014309301e-07
Drift.DRIFT_298_20318.4418840963 3.20208135288e-07
Quadrupole.MQWA.A5L7.B1_19870.2423999998 2.25146345124e-07
Drift.LEDR.11R7.B1_20414.18535759049 7.00455295942e-08
SectorBend.MB.B9R7.B1_20332.07313144572 1.45094311302e-07
SectorBend.MB.A11R7.B1_20390.14461554223 1.25081302847e-07
Collimator.TCLA.D6R7.B1_20214.03239999983 3.30214639516e-06
Drift.LEDR.11R7.B1_20415.48535759049 1.35087807075e-07
SectorBend.MB.A11R7.B1_20386.04461554223 1.75113823986e-07
SectorBend.MB.C13R1.B1_532.2373784343837 5.00325211387e-09
SectorBend.MB.A11R7.B1_20389.64461554223 1.65107319758e-07
Collimator.TCSG.4R6.B1_16816.37581637839 2.0913593836e-06
SectorBend.MB.B8R6.B1_16960.28155842664 5.00325211387e-09
SectorBend.MB.A11R7.B1_20386.14461554223 1.30084554961e-07
Quadrupole.MQWA.C4R7.B1_20065.78439999981 5.00325211387e-09
Drift.LEDR.11R7.B1_20413.28535759049 7.00455295942e-08
Drift.DRIFT_151_6614.647800000052 1.00065042277e-08
SectorBend.MB.A9R6.B1_16981.58705312548 5.00325211387e-09
Collimator.TCDQA.B4R6.B1_16812.46581637839 5.00325211387e-09
SectorBend.MB.A11R7.B1_20392.54461554223 1.5510081553e-07
SectorBend.MB.B11R7.B1_20399.50511024107 2.00130084555e-07
Quadrupole.MQTLI.8R7.B1_20300.22638939747 4.30279681793e-07
Drift.DRIFT_60_969.8164985560431 1.25081302847e-07
Quadrupole.MQWA.C4R7.B1_20065.98439999981 5.00325211387e-09
Quadrupole.MQ.8R3.B1_6968.713810602379 5.00325211387e-09
SectorBend.MB.B9R7.B1_20318.67313144572 2.15139840897e-07
Drift.DRIFT_352_20300.52638939747 7.35478060739e-07
Collimator.TCLA.C6R7.B1_20212.23239999983 8.10526842448e-07
Quadrupole.MQWA.E4L7.B1_19909.3323999998 1.00065042277e-08
Collimator.TCSG.E5R7.B1_20106.61839999981 0.00013877020063
SectorBend.MB.B16R6.B1_17338.42615240344 5.00325211387e-09
Drift.DRIFT_137_6461.031800000042 3.50227647971e-08
SectorBend.MB.A11R7.B1_20391.24461554223 1.85120328213e-07
Collimator.TCSG.A4R7.B1_19994.6623999998 0.00112150898084
SectorBend.MB.B9R7.B1_20319.87313144573 1.75113823986e-07
SectorBend.MB.A10R6.B1_17015.15304252315 5.00325211387e-09
SectorBend.MB.B11R7.B1_20401.70511024107 1.50097563416e-07
Quadrupole.MQML.10R2.B1_3716.216615428814 5.00325211387e-09
Drift.DRIFT_146_20076.39239999981 3.50227647971e-08
Quadrupole.MQWA.B5L7.B1_19866.3423999998 1.15074798619e-07
Drift.DRIFT_337_21711.26167590702 3.50227647971e-08
Quadrupole.MQWA.D4L3.B1_6624.031800000053 5.00325211387e-09
Drift.DRIFT_45_20534.72902578353 1.50097563416e-08
Quadrupole.MQWB.5L7.B1_19863.4423999998 5.00325211387e-08
SectorBend.MB.B11R7.B1_20404.70511024107 1.30084554961e-07
SectorBend.MB.A11R7.B1_20388.54461554223 1.60104067644e-07
Quadrupole.MQWA.E4R7.B1_20077.38439999981 2.50162605694e-08
SectorBend.MB.B11R7.B1_20409.60511024107 1.05068294391e-07
Quadrupole.MQT.16R6.B1_17363.7338944517 5.00325211387e-09
SectorBend.MB.A9R7.B1_20310.71263674689 2.35152849352e-07
Collimator.TCSG.B4L7.B1_19987.56239999981 0.000173983089008
Drift.DRIFT_45_20535.12902578353 3.00195126832e-08
Collimator.TCSG.4R6.B1_16816.17581637839 3.21709110922e-06
SectorBend.MB.C13R1.B1_535.2373784343837 2.50162605694e-08
Collimator.TCSG.D5R7.B1_20102.31839999981 0.000628178315905
SectorBend.MB.A9R7.B1_20304.21263674689 3.1020163106e-07
SectorBend.MB.C13R1.B1_536.5373784343836 5.00325211387e-08
Collimator.TCSG.A4L7.B1_19991.2623999998 0.000252729274028
SectorBend.MB.B11R7.B1_20401.40511024107 1.70110571872e-07
SectorBend.MB.B9R7.B1_20318.87313144573 2.55165857808e-07
SectorBend.MB.C13R1.B1_539.6373784343837 5.50357732526e-08
SectorBend.MB.B11R7.B1_20405.10511024107 1.50097563416e-07
SectorBend.MB.B8R7.B1_20290.90714204805 5.00325211387e-09
Collimator.TCSG.B5R7.B1_20086.41839999981 0.000493265622655
Drift.DRIFT_170_20302.01838939747 4.45289438135e-07
Quadrupole.MQ.13R1.B1_542.5026257838052 4.0026016911e-08
Collimator.TCSG.E5R7.B1_20106.01839999981 0.000548806724371
Drift.DRIFT_38_6459.540800000042 1.00065042277e-08
Drift.LEDR.11R7.B1_20423.88535759049 1.30084554961e-07
SectorBend.MB.B8R7.B1_20289.40714204805 5.00325211387e-09
SectorBend.MB.B9R7.B1_20326.87313144573 1.95126832441e-07
Drift.DRIFT_45_20294.63638939747 3.00195126832e-08
Drift.LEDR.11R7.B1_20424.48535759049 7.50487817081e-08
Drift.DRIFT_170_20381.95036819281 1.00065042277e-08
Quadrupole.MQWA.D5L7.B1_19854.1423999998 1.50097563416e-08
SectorBend.MB.A9R7.B1_20310.41263674689 2.60169109921e-07
Quadrupole.MQT.20R6.B1_17577.53983083778 1.00065042277e-08
SectorBend.MB.A10R6.B1_17018.95304252315 5.00325211387e-09
Drift.DRIFT_330_20382.20986819281 5.00325211387e-09
Collimator.TCSG.B5R7.B1_20086.31839999981 0.000628203332166
Drift.DRIFT_47_20333.20237879514 1.70110571872e-07
Quadrupole.MQWA.E4R7.B1_20079.78439999981 3.00195126832e-08
SectorBend.MB.B8R6.B1_16959.28155842664 5.00325211387e-09
SectorBend.MB.A11R7.B1_20391.34461554223 1.85120328213e-07
Drift.DRIFT_58_17133.04946336677 5.00325211387e-09
SectorBend.MB.B11R7.B1_20410.10511024107 1.85120328213e-07
SectorBend.MB.B8R6.B1_16960.98155842664 5.00325211387e-09
SectorBend.MB.B11R7.B1_20412.20511024107 1.30084554961e-07
Quadrupole.MQWA.D4R7.B1_20075.88439999981 2.00130084555e-08
SectorBend.MB.B11R7.B1_20401.20511024107 1.30084554961e-07
Quadrupole.MQS.27R7.B1_21284.46780313484 2.2014309301e-07
Drift.DRIFT_326_16931.44081637838 5.00325211387e-09
SectorBend.MB.C20R6.B1_17573.79258348836 5.00325211387e-09
Quadrupole.MQ.8R7.B1_20297.95738939747 4.9031870716e-07
YCor.MCBWV.4R3.B1_6685.100800000052 5.00325211387e-09
Collimator.TCSG.D4L7.B1_19917.6363999998 0.000109816380647
YCor.MCBCV.9R6.B1_17009.43279517374 5.00325211387e-09
SectorBend.MB.A8R6.B1_16945.02106372781 5.00325211387e-09
Collimator.TCDQA.A4R6.B1_16808.01581637839 1.75113823986e-06
Collimator.TCSG.B5R3.B1_6724.540800000053 7.00455295942e-08
Drift.DRIFT_124_16970.47180577606 5.00325211387e-09
Collimator.TCSG.A4L7.B1_19991.06239999981 0.000419357582429
Quadrupole.MQWA.E4L7.B1_19910.4323999998 1.00065042277e-08
Collimator.TCSG.6R7.B1_20140.62339999981 0.00126633311653
Collimator.TCSG.4R6.B1_16815.77581637839 8.50552859359e-06
Drift.LEDR.11R7.B1_20423.78535759049 1.05068294391e-07
SectorBend.MB.C13R5.B1_13864.82661119089 5.00325211387e-09
SectorBend.MB.B9R7.B1_20327.27313144572 1.60104067644e-07
Quadrupole.MQWA.D4L7.B1_19913.1323999998 5.00325211387e-09
Drift.DRIFT_66_4462.327032776252 5.00325211387e-09
Quadrupole.MQWB.5L7.B1_19862.5423999998 1.35087807075e-07
SectorBend.MB.B9R7.B1_20332.47313144572 2.15139840897e-07
Quadrupole.MQ.8R7.B1_20296.75738939748 2.80182118377e-07
SectorBend.MB.B8R6.B1_16960.68155842664 5.00325211387e-09
Quadrupole.MQWA.D4R7.B1_20075.08439999981 2.00130084555e-08
Collimator.TCL.5R5.B1_13513.6532327565 5.00325211387e-09
Collimator.TCTH.4L5.B1_13181.56923275648 2.25146345124e-07
SectorBend.MB.C13R7.B1_20530.99977843411 5.00325211387e-09
SectorBend.MB.A11R7.B1_20395.04461554223 1.05068294391e-07
SectorBend.MB.A9R7.B1_20309.21263674689 3.3521789163e-07
SectorBend.MB.C13R1.B1_539.3373784343837 5.50357732526e-08
Collimator.TCSG.4R6.B1_16815.87581637839 6.9595236904e-06
SectorBend.MB.B11R7.B1_20402.90511024107 1.50097563416e-07
Drift.DRIFT_337_21711.06167590702 5.00325211387e-09
SectorBend.MB.A9R7.B1_20315.41263674689 2.35152849352e-07
Quadrupole.MQWA.E4R7.B1_20076.98439999981 3.00195126832e-08
SectorBend.MB.C13R7.B1_20533.89977843411 5.00325211387e-09
Quadrupole.MQML.8R6.B1_16965.87980577606 5.00325211387e-09
SectorBend.MB.B11R7.B1_20406.90511024107 8.0052033822e-08
Drift.DRIFT_370_19850.2058999998 5.00325211387e-09
Drift.LEDR.11R7.B1_20423.08535759049 8.0052033822e-08
Collimator.TCSG.B4L7.B1_19987.36239999981 0.000299484665032
Quadrupole.MQWA.C5L7.B1_19858.8423999998 2.00130084555e-08
Drift.LEDR.11R7.B1_20415.08535759049 9.00585380497e-08
Quadrupole.MQTLI.8R7.B1_20299.72638939747 4.10266673338e-07
YCor.MCBCV.8R7.B1_20301.21438939747 3.55230900085e-07
Quadrupole.MQWA.E4L7.B1_19909.6323999998 5.00325211387e-09
Drift.DRIFT_146_19912.0403999998 5.00325211387e-09
SectorBend.MB.C13R1.B1_531.0373784343836 5.00325211387e-09
Collimator.TCSG.4R3.B1_6707.375800000053 7.60494321309e-07
Collimator.TCSG.B5L7.B1_19892.0063999998 0.00219940961625
SectorBend.MB.B11R7.B1_20406.10511024107 1.90123580327e-07
Quadrupole.MQ.9R7.B1_20336.62437879515 1.5510081553e-07
SectorBend.MB.B11R7.B1_20404.20511024107 1.20078050733e-07
Sextupole.MCS.A11R7.B1_20396.96386289165 1.40091059188e-07
SectorBend.MB.B11R7.B1_20408.70511024107 1.50097563416e-07
Collimator.TCTH.4L5.B1_13181.86923275649 6.00390253665e-08
Collimator.TCSG.4R3.B1_6707.075800000052 1.45594636514e-06
SectorBend.MB.A9R7.B1_20303.71263674689 2.90188622605e-07
Collimator.TCLA.B6R7.B1_20179.16339999982 8.50552859359e-08
SectorBend.MB.B12R6.B1_17121.52021601735 5.00325211387e-09
SectorBend.MB.A9R7.B1_20304.61263674689 3.80247160654e-07
SectorBend.MB.A11R7.B1_20385.44461554223 1.5510081553e-07
SectorBend.MB.A9R7.B1_20307.31263674689 3.50227647971e-07
Collimator.TCSG.B5L7.B1_19892.2063999998 0.00135494071146
Drift.DFBAL.5R6.B1_16931.06581637838 5.00325211387e-09
SectorBend.MB.B8R7.B1_20293.50714204805 5.00325211387e-09
Collimator.TCSG.A5R3.B1_6719.320800000051 3.50227647971e-08
Collimator.TCDQA.B4R6.B1_16812.96581637839 1.50097563416e-08
Drift.DRIFT_145_6614.831300000053 4.0026016911e-08
SectorBend.MB.A11R7.B1_20388.64461554223 1.75113823986e-07
Quadrupole.MQTLI.8R7.B1_20300.42638939747 3.80247160654e-07
Quadrupole.MQWA.C4R7.B1_20065.28439999981 1.00065042277e-08
SectorBend.MB.C13R1.B1_535.9373784343837 3.00195126832e-08
SectorBend.MB.C13R1.B1_539.1373784343837 5.00325211387e-08
Collimator.TCLA.A6R7.B1_20147.98939999981 2.26146995547e-06
SectorBend.MB.C13R1.B1_536.4373784343837 1.50097563416e-08
SectorBend.MB.B9R7.B1_20326.07313144572 1.45094311302e-07
Quadrupole.MQML.10R2.B1_3717.416615428814 5.00325211387e-09
Collimator.TCTH.4L5.B1_13181.66923275649 7.50487817081e-08
Quadrupole.MQWA.B4R7.B1_20058.48439999981 1.00065042277e-08
Collimator.TCSG.B5R3.B1_6724.240800000052 2.10136588783e-07
SectorBend.MB.B9R7.B1_20331.47313144572 2.30149597238e-07
Quadrupole.MQ.9R7.B1_20336.92437879515 1.25081302847e-07
Quadrupole.MQMC.9R6.B1_17004.17779517374 5.00325211387e-09
Drift.LEDR.11R7.B1_20419.38535759049 8.50552859359e-08
Drift.DRIFT_47_20333.50237879515 1.15074798619e-07
SectorBend.MB.A11R7.B1_20388.44461554223 1.95126832441e-07
SectorBend.MB.C13R1.B1_537.7373784343837 6.50422774804e-08
SectorBend.MB.C19R7.B1_20854.60868301325 9.00585380497e-08
SectorBend.MB.B9R7.B1_20325.77313144572 1.80117076099e-07
SectorBend.MB.B11R7.B1_20411.10511024107 1.5510081553e-07
SectorBend.MB.B9R7.B1_20329.77313144572 2.00130084555e-07
SectorBend.MB.B11R7.B1_20398.50511024107 1.70110571872e-07
Drift.LEDR.11R7.B1_20414.58535759049 9.00585380497e-08
Collimator.TCLA.C6R7.B1_20212.63239999983 4.05263421224e-07
SectorBend.MB.A11R7.B1_20393.94461554223 1.25081302847e-07
SectorBend.MB.C19R7.B1_20853.30868301325 5.00325211387e-09
Drift.LEDR.11R7.B1_20420.48535759049 9.00585380497e-08
SectorBend.MB.B8R7.B1_20292.60714204805 5.00325211387e-09
Quadrupole.MQWA.C5L7.B1_19857.9423999998 2.50162605694e-08
SectorBend.MB.B11R7.B1_20403.50511024107 1.95126832441e-07
SectorBend.MB.A11R7.B1_20384.34461554223 1.00065042277e-07
Quadrupole.MQWA.E5L7.B1_19853.34239999979 5.00325211387e-09
Quadrupole.MQ.8R7.B1_20297.35738939748 3.85250412768e-07
Drift.DRIFT_176_20302.47638939747 5.00325211387e-09
Drift.DRIFT_371_20059.89239999981 1.00065042277e-08
Quadrupole.MQWA.E4R7.B1_20078.58439999981 1.50097563416e-08
Drift.DRIFT_146_19869.15039999979 3.70240656427e-07
SectorBend.MB.A11R7.B1_20393.24461554223 1.70110571872e-07
Collimator.TCTH.4L5.B1_13181.36923275649 1.24580977635e-06
Collimator.TCSG.6R7.B1_20141.42339999981 0.000137374293291
Drift.DRIFT_60_542.3046257838054 1.5510081553e-07
Drift.DRIFT_341_21926.10261229311 5.00325211387e-09
Drift.DRIFT_66_1397.525371328279 5.00325211387e-09
Quadrupole.MQWA.E5L7.B1_19850.4423999998 1.00065042277e-08
Collimator.TCLA.B5R3.B1_6756.820800000052 3.00195126832e-08
Collimator.TCLA.6R3.B1_6843.270300000056 3.25211387402e-07
SectorBend.MB.A9R6.B1_16975.98705312548 5.00325211387e-09
SectorBend.MB.A9R7.B1_20311.81263674689 2.35152849352e-07
Drift.DRIFT_333_20299.05738939747 6.90448791715e-07
Collimator.TCSG.6R7.B1_20140.52339999981 0.00168011207285
SectorBend.MB.A9R7.B1_20313.41263674689 2.50162605694e-07
Quadrupole.MQWB.5L7.B1_19864.3423999998 8.0052033822e-08
SectorBend.MB.B9R7.B1_20321.87313144573 1.30084554961e-07
SectorBend.MB.B9R6.B1_16990.94754782432 5.00325211387e-09
SectorBend.MB.A11R7.B1_20392.14461554223 1.5510081553e-07
SectorBend.MB.A11R7.B1_20387.84461554223 1.30084554961e-07
SectorBend.MB.B10R6.B1_17034.713537222 5.00325211387e-09
SectorBend.MB.B11R7.B1_20410.00511024107 1.20078050733e-07
Quadrupole.MQWA.E4R7.B1_20076.78439999981 4.50292690249e-08
SectorBend.MB.A11R7.B1_20389.44461554223 1.40091059188e-07
Collimator.TCLA.B6R7.B1_20179.36339999982 6.00390253665e-08
