#generated with BasicTests/random_test_gendata.py
uniform_0_1 uniform_-1_2 uniform_1_3.5 normal_0_1 normal_1_0.2 normalc_0_1_2 poisson_0.5 poisson_2 poisson_10 poisson_20 poisson_30 poisson_40 poisson_50 landau
978 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.001982126435493426 0.00020211969068118223 0.0020766129007583484 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00014582704569448404 
979 0.0015000000000000568 0.0008333333333334637 0.0010000000000000009 0.0019832169026124595 0.00020780699921967697 0.0020777553496186675 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00014532125960397418 
980 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.001984258362675613 0.0002136276342210668 0.0020788464552938864 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001448180067588515 
981 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.001985250737862622 0.00021958385470413258 0.0020798861362541095 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00014431727077845834 
982 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0019861939539941678 0.00022567793126764682 0.002080874314783943 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00014381903541065428 
983 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.001987087940542878 0.00023191214526247877 0.002081810916994031 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001433232845308428 
984 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0019879326306417675 0.00023828878793363573 0.0020826958728298877 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001428300021404993 
985 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0019887279610925693 0.00024481015953231795 0.0020835291160806345 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00014233917236632372 
986 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0019894738723736194 0.0002514785683977979 0.0020843105843872532 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001418507794588953 
987 0.0014999999999998348 0.0008333333333334637 0.0010000000000000009 0.0019901703086476316 0.00025829633000903945 0.002085040219250737 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00014136480779154416 
988 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.001990817217766897 0.00026526576600562047 0.0020857179660375364 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00014088124185943448 
989 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.001991414551283329 0.000272389203178849 0.0020863437739900787 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00014040006627815676 
990 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0019919622644509693 0.00027966897243139946 0.0020869175962294037 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013992126578293385 
991 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0019924603162333517 0.00028710740770703983 0.002087439389762864 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013944482522733662 
992 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0019929086693082636 0.00029470684488948346 0.002087909115489126 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001389707295822128 
993 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0019933072900724124 0.0003024696206707019 0.002088326738203055 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013849896393482337 
994 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0019936561486456205 0.00031039807138870124 0.0020886922266001072 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013802951348749513 
995 0.0014999999999998348 0.0008333333333334637 0.0010000000000000009 0.0019939552188749134 0.00031849453183489167 0.002089005553280617 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013756236355687737 
996 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0019942044783360195 0.0003267613340307575 0.0020892666947513626 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001370974995727153 
997 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0019944039083397073 0.00033520080597515203 0.0020894756314322124 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013663490707683238 
998 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0019945534939305853 0.00034381527036040244 0.002089632347654862 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013617457172231725 
999 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.001994653223890739 0.0003526070432593876 0.0020897368316666483 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013571647927223358 
1000 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.00199470309074078 0.0003615784327826432 0.002089789075631645 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013526061559892405 
1001 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.00199470309074078 0.0003707317377061363 0.002089789075631645 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001348069666828382 
1002 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001994653223890739 0.0003800692460699489 0.0020897368316666483 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013435551861156633 
1003 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0019945534939305853 0.00038959323374819374 0.002089632347654862 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001339062575790726 
1004 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.0019944039083400616 0.00039930596299059067 0.0020894756314325837 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013345916988446036 
1005 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0019942044783360195 0.0004092096809355958 0.0020892666947513626 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013301424193131988 
1006 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019939552188745595 0.0004193066180970068 0.002089005553280246 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013257146022660832 
1007 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0019936561486456205 0.0004295989868220189 0.0020886922266001072 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013213081137973166 
1008 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019933072900724124 0.00044008897972370884 0.002088326738203055 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001316922821018221 
1009 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0019929086693082636 0.0004507787680869944 0.002087909115489126 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013125585920455534 
1010 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019924603162333517 0.0004616705002491349 0.002087439389762864 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013082152959953956 
1011 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0019919622644509693 0.00047276629995530615 0.0020869175962294037 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00013038928029724525 
1012 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.001991414551283682 0.00048406826468998015 0.0020863437739904495 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012995909840613184 
1013 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0019908172177668967 0.0004955784639841826 0.0020857179660375364 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012953097113196742 
1014 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001990170308647278 0.0005072989377011585 0.002085040219250367 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012910488577669475 
1015 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0019894738723736194 0.0005192316942981888 0.0020843105843872532 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001286808297378598 
1016 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019887279610925693 0.0005313787090683516 0.0020835291160806345 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001282587905075879 
1017 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0019879326306417675 0.0005437419223612618 0.0020826958728298877 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012783875567175343 
1018 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001987087940542878 0.0005563232377842555 0.002081810916994031 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012742071290933895 
1019 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0019861939539941678 0.0005691245203848338 0.002080874314783943 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001270046499913476 
1020 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.0019852507378629747 0.0005821475948154237 0.0020798861362544786 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012659055478026897 
1021 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001984258362675613 0.000595394243480693 0.0020788464552938864 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012617841522909892 
1022 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001983216902612107 0.0006088662046706327 0.002077755349618298 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012576821938055024 
1023 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.001982126435493426 0.0006225651706768271 0.0020766129007583484 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012535995536644868 
1024 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001980987042773555 0.0006364927858966239 0.0020754191940508724 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001249536114066897 
1025 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001979798809529 0.0006506506449241689 0.0020741743186279086 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012454917580873904 
1026 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0019785618244482035 0.0006650402906301904 0.00207287836740561 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012414663696669453 
1027 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019772761798205114 0.0006796632122316337 0.002071531437072687 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001237459833605348 
1028 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001975941971524695 0.0006945208433523814 0.002070133628078377 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001233472035555508 
1029 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.0019745592990173862 0.0007096145600764641 0.002068685044620336 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012295028620134426 
1030 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0019731282653189697 0.0007249456789941746 0.0020671857946298515 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001225552200313609 
1031 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019716489770042946 0.0007405154552450935 0.0020656359897621157 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001221619938619923 
1032 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0019701215441859403 0.0007563250805549775 0.002064035745378691 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012177059659186052 
1033 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019685460805023095 0.0007723756812723297 0.002062385180535036 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001213810172012829 
1034 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.001966922703103188 0.0007886683164034548 0.00206068441796538 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012099324475131034 
1035 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001965251532635227 0.000805203975648348 0.0020589335840675055 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012060726838329151 
1036 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001963532693226997 0.000821983577438799 0.0020571328088871 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00012022307731801187 
1037 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.001961766312473975 0.0008390079669803903 0.0020552822261020198 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001198406608550133 
1038 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.001959952521421013 0.0008562779142989062 0.0020533819730039257 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011946000837208976 
1039 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019580914545496222 0.0008737941122958832 0.00205143219048496 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011908110932436326 
1040 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001956183249757869 0.0008915571748096958 0.0020494330230166865 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011870395324387757 
1041 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019542280483450924 0.0009095676346890292 0.0020473846186340756 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011832852973877267 
1042 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.001952225994994114 0.000927825941877291 0.0020452871289168705 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011795482849263705 
1043 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019501772377534005 0.00094633246151069 0.002043140708970895 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011758283926403254 
1044 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0019480819280188139 0.0009650874720315448 0.0020409455174089388 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001172125518856066 
1045 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.0019459402205153173 0.0009840911633187373 0.0020387017163315843 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011684395626371338 
1046 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0019437522732762024 0.0010033436348358307 0.0020364094713054524 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011647704237762184 
1047 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019415182476271167 0.0010228448938023132 0.0020340689513464612 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011611180027889899 
1048 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001939238308162781 0.001042594853383627 0.0020316803288954375 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011574822009096278 
1049 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001936912622728512 0.0010625933309079023 0.0020292437797987564 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011538629200822805 
1050 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0019345413623992837 0.0010828400461075558 0.002026759483286407 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011502600629575388 
1051 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019321247014587575 0.0011033346193887986 0.0020242276219500205 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011466735328848369 
1052 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001929662817377938 0.0011240765701307314 0.00202164838172051 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001143103233906577 
1053 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019271558907934553 0.0011450653150158658 0.0020190219518453154 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011395490707539204 
1054 0.0014999999999998348 0.0008333333333334637 0.001000000000000112 0.0019246041054858183 0.0011663001663941507 0.0020163485248656265 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011360109488385738 
1055 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019220076483552622 0.0011877803306808996 0.002013628296591068 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011324887742495037 
1056 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0019193667094023514 0.0012095049067948605 0.0020108614660793883 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011289824537456451 
1057 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0019166814817013964 0.0012314728846310361 0.002008048235608604 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011254918947503018 
1058 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0019139521613786438 0.0012536831435773653 0.0020051888106541516 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011220170053471865 
1059 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001911178947588068 0.0012761344510728034 0.0020022833998635243 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011185576942725138 
1060 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0019083620424871568 0.0012988254612101022 0.0019993322150309036 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001115113870911948 
1061 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.00190550165121236 0.001321754713384953 0.0019963354710714394 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011116854452935996 
1062 0.0014999999999998348 0.0008333333333334637 0.001000000000000112 0.0019025979818545393 0.0013449206309935778 0.001993293385995526 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011082723280826881 
1063 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0018996512454320556 0.0013683215201789308 0.001990206180880611 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001104874430577816 
1064 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0018966616558686034 0.0013919555686323774 0.001987074079847968 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011014916647033584 
1065 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0018936294299639557 0.0014158208444443009 0.001983897310032052 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010981239430066246 
1066 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0018905547873694654 0.0014399152950137766 0.001980676101554829 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010947711786511316 
1067 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0018874379505612216 0.001464236746014119 0.001977410687497654 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010914332854115162 
1068 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0018842791448132328 0.0014887829004177101 0.0019741013038731777 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010881101776700301 
1069 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.0018810785981703067 0.0015135513375816238 0.0019707481895969315 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001084801770409208 
1070 0.0015000000000000568 0.0008333333333334637 0.001000000000000112 0.001877836541420963 0.0015385395123960366 0.0019673515864589474 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010815079792092353 
1071 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001874553208068045 0.0015637447544951995 0.0019639117390929735 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010782287202414846 
1072 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0018712288343040462 0.0015891642675383807 0.00196042889495062 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000107496391026366 
1073 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.0018678636589794767 0.0016147951285528505 0.0019569033042682194 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010717134666165057 
1074 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0018644579235759526 0.0016406342873500502 0.0019533352200386345 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001068477307216739 
1075 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0018610118721770039 0.0016666785660108022 0.0019497248979806717 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010652553505546093 
1076 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0018575257514389463 0.0016929246584429824 0.0019460725965085664 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010620475156876862 
1077 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.0018539998105614828 0.0017193691300128827 0.001942378576701183 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010588537222362273 
1078 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0018504343012580447 0.0017460084172517005 0.0019386431022709396 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010556738903800832 
1079 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.001846829477726197 0.0017728388276388924 0.0019348664395328094 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010525079408518852 
1080 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001843185596615833 0.0017998565394615207 0.001931048857370989 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010493557949347873 
1081 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.0018395029170020308 0.0018270576017575429 0.0019271906272104705 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000104621737445649 
1082 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0018357817003511112 0.0018544379343332859 0.0019232920229814766 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010430926017848202 
1083 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0018320222104913793 0.0018819933278673017 0.001919353321088806 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010399813998248257 
1084 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001828224713581662 0.0019097194440951953 0.0019153748003788767 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010368836920122019 
1085 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.0018243894780799468 0.0019376118160786971 0.0019113567421068648 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001033799402311207 
1086 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0018205167747118 0.001965665848559725 0.001907299429903619 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010307284552089121 
1087 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.0018166068764388888 0.0019938768184007746 0.001903203149742682 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010276707757109817 
1088 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0018126600584253548 0.002022239875110065 0.0018990681899050622 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001024626289338945 
1089 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.0018086765980088219 0.0020507500414597615 0.0018948948409488577 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010215949221238531 
1090 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0018046567746647472 0.002079402214185668 0.0018906833956719082 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010185766006043579 
1091 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0018006008699754195 0.002108191164781493 0.0018864341490793175 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010155712518211746 
1092 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001796509167596827 0.002137111540380936 0.0018821473983487399 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010125788033130552 
1093 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.0017923819532256642 0.0021661578647306544 0.0018778234427958142 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010095991831142277 
1094 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0017882195145661579 0.0021953245392542786 0.0018734625838394108 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010066323197482712 
1095 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.0017840221412970354 0.002224605844208311 0.0018690651249670214 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001003678142226349 
1096 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001779790125036422 0.002253995939927507 0.0018646313716979867 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010007365800418758 
1097 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.0017755237593113284 0.002283488868168356 0.0018601616315515276 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.978075631666728e-05 
1098 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001771223339520638 0.002313078553537035 0.001855656214007968 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.948910220485642e-05 
1099 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0017668891629027007 0.002342758805015784 0.0018511154304747866 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.919868876054645e-05 
1100 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0017625215285008737 0.002372523317579506 0.0018465395942505087 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.890950912237528e-05 
1101 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.0017581207371292359 0.0024023656739053053 0.0018419290204887927 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.862155647531376e-05 
1102 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0017536870913381689 0.0024322793461744796 0.0018372840261623676 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.83348240502983e-05 
1103 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0017492208953798038 0.0024622576979667766 0.0018326049300268347 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.804930512400558e-05 
1104 0.0015000000000000568 0.0008333333333334637 0.001000000000000112 0.0017447224551736542 0.002492293986247097 0.0018278920525846573 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.776499301828123e-05 
1105 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.00174019207827027 0.0025223813634411667 0.001823145716047088 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.748188109999094e-05 
